Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
21441,1363,5968,nice mirana [SEPA] that arrow,63,2,TimeToWin,nice mirana sepa arrow,O
36312,2377,10246,gg,1966,4,baooo,gg,O
8901,549,2499,gg,2918,0,brosef,gg,O
38745,2547,10908,EZ LOIFE,2619,2,N a r f,ez loife,I
28973,1866,8097,bitches [SEPA] awetgqergqegr,3160,7,Road to 3k,bitches sepa awetgqergqegr,E
813,71,280,But I've not actually done anything to him?,1145,1,Fiddler,ive actually done anything,O
8474,524,2339,gg,2681,9,duk,gg,O
18846,1173,5251,gg,1189,6,JassiE <3,gg,O
1992,159,642,i dont buy it,193,4,gamefreak111,dont buy,O
19621,1227,5458,wp mirana,2703,0,KATSMIII im failing,wp mirana,O
1615,140,537,4k qop [SEPA] fucky,1189,1,pounce v 4500,4k qop sepa fucky,O
11841,739,3376,ha ha,2882,7,Ko Gyi Kyaw,ha ha,O
41548,2765,11770,viva la prua,-26,5,Calcifer,viva la prua,O
3839,283,1184,ggggg,747,2,VisslaTheseus,ggggg,O
2376,182,756,welcome to the white kid world,1585,8,OrangeBasket,welcome white kid world,O
18622,1151,5181,anty ranket [SEPA] rat,698,3,DoTMaN,anty ranket sepa rat,O
15637,960,4303,stfu,1650,6,@Standin.Allison,stfu,E
17588,1086,4888,there goes my epenis,2133,2,Doggey,goes epenis,O
36363,2383,10258,HAHAHAHAHAHAHHAHAHAHA,4110,6,GeeGee,hahahahahahahhahahaha,O
27365,1762,7642,damn that rage team,2169,6,DarkCabbage,damn rage team,O
5201,361,1527,poor wd [SEPA] has not had a great game,2941,2,loner w/ a boner,poor wd sepa great game,O
24006,1530,6752,SHACK,1408,0,UGYFSASFAVTGYFASGBU,shack,O
31059,2029,8704,PAUSE ? [SEPA] latE :V,1046,6,Carl,pause sepa late v,O
8256,514,2290,macropyre,858,9,cumgodrapemode,macropyre,O
30793,2012,8657,same same,1328,0,STFU FEEDER,,O
10277,643,2907,best team 5 melee,2164,9,JimyRedSnake,best team 5 melee,O
15199,931,4190,u no brain,4333,6,Nugget,u brain,O
34848,2307,9845,he non steam [SEPA] 3 min and bb,-61,6,8,non steam sepa 3 min bb,O
17267,1062,4794,whats pl been doing?,1762,0,Areo Hotah,whats pl,O
34179,2258,9629,JOKE CM,1288,9,Mok must die,joke cm,O
28526,1841,7982,EZ,208,3,DD.NY,ez,I
43058,2900,12275,gg,1896,1,QuaD,gg,O
5706,407,1707,lol,1903,0,(M)aster (M)y (R)age,lol,O
38869,2552,10930,),2115,8,Setracer RTI6(MM IS SHIT),,O
16404,1015,4550,my farm suck i know,1850,9,misshu,farm suck know,E
34596,2286,9761,lol wtf,218,4,s4mmer#,lol wtf,O
4845,337,1429,pretty sure bounty penetrated me there,716,3,Niggasaurus Shrek,pretty sure bounty penetrated,O
8466,524,2338,G?,-22,8,relequar,g,O
34323,2270,9693,"nice game la, wasste all your spells on the offlaner",2416,4,Free_Viruses.exe,nice game la wasste spells offlaner,O
23254,1473,6539,lolo [SEPA] luna [SEPA] Hahaha,3555,9,Kings ./.,lolo sepa luna sepa hahaha,O
17537,1086,4879,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot,-84,2,Doggey,hoho sepa haha sepa trickshot sepa longshot,O
43250,2916,12352,gg,2871,6,Red Like Roses,gg,O
11513,710,3264,1 min,-7,2,ICE(blue),1 min,O
14295,874,3945,FACEPALM,2260,1,mmr hunting,facepalm,O
35397,2334,9995,why u guys keep aimming me ah [SEPA] chance leh,1565,4,M0nK3y,u guys keep aimming ah sepa chance leh,O
42128,2833,11978,already in dota [SEPA] loading,795,8,xQsē,already dota sepa loading,O
43620,2950,12483,why you never [SEPA] have ulti [SEPA] wk?,645,5,Dire Novo,never sepa ulti sepa wk,O
29076,1879,8126,troll,443,9,░◘M◘░,troll,O
3847,283,1186,lol,2376,2,VisslaTheseus,lol,O
6650,446,1932,sad,2092,8,I T s   T R U E,sad,O
21533,1369,5999,gg,3333,9,[BFC] Kepli,gg,O
30997,2022,8685,ggwp,1475,5,Shallow,ggwp,O
5841,413,1745,sec [SEPA] door,699,3,Boaz The Cunt slayer,sec sepa door,O
34920,2308,9864,weewoooo,2462,4,天城,weewoooo,O
31535,2061,8842,EZ rarki,3866,1,goodday,ez rarki,I
29927,1949,8381,hes offline,1835,8,say my name,hes offline,O
17210,1058,4772,xD,4115,2,CLN.Mtza,xd,O
41394,2749,11716,eh he did okay,1732,1,Evil,eh okay,O
42475,2862,12086,bg [SEPA] report winter and timber,1943,8,jaygo,bg sepa report winter timber,A
26455,1702,7406,such heal!,1063,1,scraps,heal,O
28505,1838,7976,creeps too stronk,2116,3,Slik,creeps stronk,O
24608,1573,6908,g [SEPA] g,476,7,EVEN ROBOTS NEED BLANKETS,g sepa g,O
24637,1573,6921,ggwp,3016,7,EVEN ROBOTS NEED BLANKETS,ggwp,O
2814,202,855,fagets all of you,1277,0,pessimist,fagets,O
42840,2887,12205,what you call me bruv? [SEPA] ,947,6,Elvis,call bruv sepa,O
29366,1913,8244,lucker,314,9,Forgotten Dreamer,lucker,O
10084,626,2828,NOOB [SEPA] PA MORE [SEPA] AM MORE,1660,6,叔叔有钱,noob sepa pa sepa,E
43806,2961,12554,kid zz,1968,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†,kid zz,O
7510,488,2132,GGWP!,1711,7,J-Rabbit,ggwp,O
11206,694,3172,fuck u naga eat ur rad,2433,2,mcBAR[A]BAS.raging-caimito,fuck u naga eat ur rad,E
21697,1382,6056,sry,993,4,Donkey Kong,sry,O
29889,1949,8376,if u will feel better [SEPA] go ahead,976,0,That wasn't me,u feel better sepa go ahead,O
2947,212,890,yall mad? [SEPA] is only game [SEPA] dont be sad,2924,8,koozy,yall mad sepa game sepa dont sad,O
24049,1532,6759,for bitching,2681,3,ICE{W}CUBE,bitching,O
22753,1444,6374,DDOS,1553,4,fuck,ddos,O
22103,1411,6189,at start,2233,0,Zipprah,start,O
25571,1641,7162,w8 [SEPA] hes reco,14,2,SImPle MaN,w8 sepa hes reco,A
29690,1934,8329,SAD,3064,9,------->MUroMiRG,sad,O
2917,208,885,pick gyro or pl 's hunred of times better,2034,3,Bruce Wayne,pick gyro pl hunred times better,O
40084,2660,11358,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs? [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic,164,0,skux nub' you fucking scum,jjjajkldjlkjwljqowidj sepa anyone heard new strokes radiohead songs sepa jesus sepa comeback last decade staples sepa eargasmic,O
44571,3018,12804,i think im hungry for cheese now,2405,5,Road to Al-Qaeda,think im hungry cheese,O
38866,2552,10930,so report sven,2082,3,Hi.Wukong,report sven,A
16320,1011,4523,LOL,446,5,HEHEHEHE,lol,O
1219,107,408,Report sf [SEPA] pls,2599,1,The Adventurer - Finn,report sf sepa pls,A
23056,1458,6467,gg jugg,1832,0,H[A]TERS,gg jugg,O
38887,2562,10945,cunt,1597,1,Robert Paulson,cunt,E
24750,1584,6950,hey  5 range   :p,-67,5,froz,hey 5 range p,O
25228,1617,7063,ge gege,2090,8,bailand0,ge gege,O
16176,1003,4478,gays? [SEPA] haha you gay,2623,9,FuCk!nG f@ke,gays sepa haha gay,E
12285,764,3479,he is online,-50,7,■AcidºseºPh007■,online,O
2145,169,685,ez mid,605,4,confessor,ez mid,I
39359,2621,11144,ty,470,1,L-Patroni,ty,O
35140,2322,9933,its ok [SEPA] just go,844,2,RokushOranova,ok sepa go,O
11547,710,3264,ikr [SEPA] just dont get caught singing the lyrics,-5,1,#SHARKGATE,ikr sepa dont get caught singing lyrics,O
9093,566,2563,"gg, you cant tp",4086,9,Mr. Meeseeks,gg cant tp,O
14279,874,3942,REPORT ALCHE,1829,2,Something's Cool! <3,report alche,A
10354,650,2936,|HAHA,626,9,AUX虐待,haha,O
32719,2142,9208,HE IS DC,1705,6,Tankut.coffin,dc,A
12712,781,3569,yeah was fun [SEPA] gg,4126,9,pls. dont h8,yeah fun sepa gg,O
34049,2252,9611,lol,1919,1,グリムジョー,lol,O
34895,2308,9859,lol say thanks to team,1373,1,Snugglelump,lol say thanks team,O
32817,2155,9241,ggwp,2404,6,MoMoRen,ggwp,O
42247,2836,12013,Y'all know its safe to leave right? [SEPA] esp for u axe,1643,8,Seatech,yall know safe leave right sepa esp u axe,O
24957,1588,6976,i dont understand shit language,2374,5,Yomonoe™,dont understand shit language,E
43853,2964,12568,Wait [SEPA] what,1151,6,Maye,wait sepa,A
40455,2696,11491,gg,1656,2,Interferonios xD,gg,O
25330,1626,7099,REPORT NATURES,245,4,sssssssssssssss,report natures,A
19055,1183,5313,:(,485,7,Ｂ Ｅ Ｎ Ｎ,,O
1078,98,362,greed isn't good,1391,5,God/Themis,greed isnt good,O
16604,1023,4585,pro hook [SEPA] but...,2605,9,LOM,pro hook sepa,O
42031,2812,11940,last pick puj vs necro + tree n magic aoes,1433,7,Road To Pro,last pick puj vs necro tree n magic aoes,O
20072,1251,5570,learn some respect,3909,9,Ruleral,learn respect,O
44593,3020,12812,wp,2474,0,{E}Bear,wp,O
39067,2582,11019,:D,1199,3,Milana.,,O
4984,343,1468,wahahaha ya,1663,3,ChaCha <3,wahahaha ya,O
8435,521,2336,yea a 3k player playing in this [SEPA] doesnt feel good,2048,2,Kitzo,yea 3k player playing sepa doesnt feel good,O
37635,2470,10588,Report PA for LPQ,3191,1,verticuous,report pa lpq,A
37047,2433,10420,cumbackisreal,4426,0,Sephiron,cumbackisreal,O
25254,1619,7069,guys,2797,1,Shang,guys,O
25141,1608,7036,noob pudge,19,9,JonnelGaming,noob pudge,E
26185,1678,7306,that ass,1625,0,@AAAlgorithm,ass,E
33211,2189,9371,come on mnaa [SEPA] i no ur mad i beat u top am but rela [SEPA] x,2752,1,bobby.shaw11,come mnaa sepa ur mad beat u top rela sepa x,O
34679,2288,9776,shackle [SEPA] )),439,0,Insane,shackle sepa,O
32118,2102,9017,You cant [SEPA] Idiot [SEPA] Hi idiot fv.,1102,3,Jassy,cant sepa idiot sepa hi idiot fv,E
21820,1389,6091,Good easy mmr [SEPA] well played [SEPA] good game,1678,1,Jabbabro,good easy mmr sepa well played sepa good game,O
18444,1139,5124,why drag it out jesus,4526,8,let it go let it go,drag jesus,O
8249,514,2288,come on dude  [SEPA] my life for aiur too,508,6,김이현_PariS_bY_NighT,come dude sepa life aiur,O
23873,1513,6710,hahahah,2582,7,XkoB,hahahah,O
16781,1036,4653,this is 4kdot,2093,3,ENB!,4kdot,O
12574,777,3543,:(,-55,5,Wolf Assault,,O
23757,1507,6669,summail ? [SEPA] lolz,20,0,FeedFeedFeed,summail sepa lolz,O
30661,2003,8618,sad,1917,1,The Seven Deadly Sins,sad,O
2328,179,749,REPORT PUDGE,2452,1,MICKEYMOUSE <3,report pudge,A
12949,802,3636,i tell you mother,1111,3,-xXx-,tell mother,O
19855,1240,5517,lol,2398,5,Nilar-|,lol,O
6750,450,1955,g,2559,4,meowmeow,g,O
41922,2800,11900,gg,2395,3,TechToque,gg,O
29733,1938,8342,YLOL,1636,6,Mayoi,ylol,O
15767,974,4338,OK I know you're all thinking it [SEPA] So I'll just say it [SEPA] EZ MID,2015,1,Log Dogg,ok know youre thinking sepa ill say sepa ez mid,I
38988,2576,10987,lol,940,0,CoMe_BaCK,lol,O
44338,3001,12737,gg ez game honestly,2684,2,relaxbro,gg ez game honestly,I
5270,367,1551,lucky hook?,242,9,NORTH,lucky hook,O
42587,2868,12112,"dont deff, wasting time",2148,9,LuC@$$$,dont deff wasting time,O
32137,2102,9021,gege,1720,5,Vedi,gege,O
38161,2496,10711,Fucking [SEPA] FUKCING STUPID [SEPA] COTL MID [SEPA] GFJEJGFJFJF [SEPA] HELLO,2181,1,JUGERNAUTNEGEROIIIIIIIIIIIIIIII,fucking sepa fukcing stupid sepa cotl mid sepa gfjejgfjfjf sepa hello,E
35987,2360,10165,glhf guys,-29,3,UnKnown001,glhf guys,O
9535,595,2693,aW,1615,5,_-D@MN$HI‡-_,aw,O
13458,822,3725,actually the worst wr au [SEPA] cant even [SEPA] THE STUN,1762,2,Rigby,actually worst wr au sepa cant even sepa stun,O
4032,295,1252,roaming tinker ex [SEPA] ez,1533,8,Pix-San,roaming tinker ex sepa ez,I
2110,167,682,w8 pls,2362,5,NIGHTEAL,w8 pls,A
25220,1617,7062,he said he never got destroyed mid like this before,1893,3,MGE,said never got destroyed mid like,O
25219,1617,7062,POGCHAMP,1884,7,☕ 💀 🚬,pogchamp,O
30827,2017,8666,u can't stop CK,1532,7,Pump It!,u cant stop ck,O
3367,249,1043,he's just being a bitch,-79,9,Rick,hes bitch,E
21847,1392,6097,phoenix not here,-65,5,Tilted,phoenix,O
13302,819,3693,invoker knows only farm,808,2,Fruit,invoker knows farm,O
7469,484,2121,so hard to raise 4k mmer,2538,0,DREAD GO STREAM ZAEBAL,hard raise 4k mmer,O
542,53,191,JUST DIE [SEPA] U FUCK [SEPA] OK?,447,5,AceDoWn,die sepa u fuck sepa ok,E
21450,1363,5971,im DEON [SEPA] FUCKNIG [SEPA] CREEPS,445,8,Futanari AutoFellatio,im deon sepa fucknig sepa creeps,O
14898,902,4073,gg,2021,6,Ri,gg,O
13475,823,3731,lol,841,3,Prof Frink,lol,O
33149,2187,9356,lol?`! [SEPA] gg,2647,0,Konservativa partiet leverkorv,lol sepa gg,O
5261,365,1546,you slus [SEPA] sluts [SEPA] i needed the cour kill,2969,8,Landzard,slus sepa sluts sepa needed cour kill,O
5869,414,1754,he whatsup me,1475,0,Smxyyyyy||,whatsup,O
42381,2849,12053,moron team [SEPA] totally moorn,2304,0,MieL,moron team sepa totally moorn,E
879,72,295,report bat for Trash talk and fail pick <3,3022,9,Bizon,report bat trash talk fail pick 3,E
36997,2429,10400,report them,2271,4,noWis,report,A
2091,166,676,Boom,2009,2,Bo BO,boom,O
36143,2372,10223,ชิบหาย [SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez,2346,2,Saitama,ชบหาย sepa ez sepa wtf sepa ez sepa ez,I
13514,825,3741,that viod ?,2289,9,BKD_Zee,viod,O
9790,607,2749,yeah yeah,1899,7,#ERROR!,yeah yeah,O
34623,2287,9770,report my team,1309,0,Marsxyal,report team,A
41126,2733,11665,tng ina mo [SEPA] tawa,1830,6,{E}L{L}A{C}R{U}Z,tng ina mo sepa tawa,O
36387,2384,10263,CHICKEN,1099,5,D4D.EldestDad.420,chicken,O
16233,1006,4499,ggwp,2340,4,ownedbyJAmes,ggwp,O
29972,1950,8393,it ez,2470,8,#NAME?,ez,I
41743,2780,11814,then feed coriers,1009,5,teddy,feed coriers,O
30702,2005,8629,if u win u commend me,3122,5,The_X_Gamer'sz,u win u commend,A
9057,566,2557,bitch,1231,3,LUMBERJAKT,bitch,E
39926,2648,11305,you have problems mid? [SEPA] or why are you always fucking all team there [SEPA] :D,790,0,Nordy,problems mid sepa always fucking team sepa,E
19685,1229,5466,pa am are so fucking shit,1155,2,Shinichi Saitama,pa fucking shit,E
16111,996,4444,FUCK,1008,5,Putang Ina Mo!,fuck,E
31892,2092,8966,ez,1644,8,?irtualghost,ez,I
1411,125,471,T_T,42,1,-xXlllToNylllXx-,t_t,O
15597,959,4294,HAHAH [SEPA] PLS,3539,8,Behind Those Walls,hahah sepa pls,O
28895,1861,8074,wat were u doing?,1519,3,TONNNEZ,wat u,O
21238,1350,5912,lol,1458,8,PeeNoiseR,lol,O
42796,2882,12183,how are you?,1603,1,AA,,O
16872,1038,4675,COMMEND ME [SEPA] REPORT SNIPE AND INVO,3136,2,DC♥DC,commend sepa report snipe invo,A
6075,426,1805,lol [SEPA] so many top,1119,2,.com/Junglefoe,lol sepa many top,O
38409,2520,10810,ez,252,5,Peruvian Pepe,ez,I
16329,1011,4526,lol,1465,1,qw,lol,O
3548,261,1077,gg ez,1968,9,Mr.Maymay^,gg ez,I
23455,1494,6608,muntanga,1470,0,[EE's Disciple],muntanga,O
21215,1348,5900,EZ,5469,1,BannanaShitStainJamma,ez,I
33427,2204,9428,i report huskar for randoming at lastpick,2018,5,Aliph,report huskar randoming lastpick,A
34960,2312,9884,XDXDXDD [SEPA] fail [SEPA] of the week,429,1,Gucci MagiK,xdxdxdd sepa fail sepa week,O
4749,332,1405,let them push [SEPA] i afk,288,1,3.33E+30,let push sepa afk,A
24827,1584,6951,fuck yes i am,656,3,Hash Brownie,fuck yes,E
27671,1782,7731,np think he buldog [SEPA] hahahaha,2269,1,SLARDAR PLAYER,np think buldog sepa hahahaha,O
44537,3017,12792,gl hf,-63,3,Lunkers,gl hf,O
15821,978,4354,the dead sven,1701,4,jaynanners,dead sven,O
14828,897,4048,can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,1144,1,Standin.S3,guys report lc pls sepa ty sepa joke sepa offlane,A
25718,1648,7215,no please,2029,4,Thineline,please,O
22939,1454,6426,?,761,1,CARNAGE,,O
30510,1986,8552,gg afk [SEPA] ),1133,4,163.новая эра,gg afk sepa,A
32297,2112,9071,wtf [SEPA] y u der,754,1,Bad Intentions,wtf sepa u der,O
28689,1849,8026,GGWP [SEPA] nice huska,1848,6,gangstaruno,ggwp sepa nice huska,O
25461,1632,7134,queen of sluts,253,0,Infamous,queen sluts,O
7947,499,2212,EENDF [SEPA] Gg!!!!!,3473,7,Deodorant spray,eendf sepa gg,O
28964,1866,8092,dirty nigga,2199,7,Road to 3k,dirty nigga,E
22715,1440,6361,meh just w his name why would you let him mid,895,0,GANGSTALICIOUS,meh w name would let mid,O
37224,2449,10466,fck,1631,3,dumb ppl stfu,fck,E
14029,858,3884,?,2724,9,17%,,O
621,59,219,?,532,0,DOG DOG DOG DOG,,O
23850,1511,6700,TY,1493,9,Ima DINOSAUR RawrRawrRawr,ty,O
20450,1284,5679,rofl,914,8,Fame,rofl,O
40361,2692,11470,,1809,1,HullCity07,,O
3198,238,994,ahahaha,2302,2,M?,ahahaha,O
18683,1156,5202,?,92,7,Vatallus,,O
31469,2055,8816,u have to be better than that,275,4,Louweak,u better,O
35399,2334,9996,ez mmrs,1640,4,M0nK3y,ez mmrs,I
21439,1363,5968,i am a gay man [SEPA] excuse me [SEPA] excuse me [SEPA] i am a gay man [SEPA] sir [SEPA] excuse me [SEPA] excuse me sir,-41,9,Got Silk?,gay man sepa excuse sepa excuse sepa gay man sepa sir sepa excuse sepa excuse sir,E
34854,2307,9845,no this is good [SEPA] let's wait for him [SEPA] we're okay waiting,-45,3,Thez,good sepa lets wait sepa okay waiting,O
35989,2360,10166,life sucks when u lag [SEPA] yay,693,1,i'm tiny motherfuckin rick bitc,life sucks u lag sepa yay,O
40831,2717,11595,?,999,5,HOLYDEMON_EVOLUTION,,O
24998,1591,6985,thanks bud,2453,1,High Council of Wizards & Pries,thanks bud,O
26165,1677,7303,GG,1999,8,Eureka :),gg,O
2111,167,683,gg next time pick more op heroes 4 isnt enough,3201,3,Ascernu,gg next time pick op heroes 4 isnt enough,O
26033,1656,7259,GGWP Ns,2165,5,ＶＡＰＯＲＷＡＶＥミ�,ggwp ns,O
32422,2121,9116,hahaha [SEPA] echo?,2601,6,POPEYE,hahaha sepa echo,O
19998,1248,5550,URRRRN [SEPA] FEEL THE BURN [SEPA] WOW,666,6,Eliwood,urrrrn sepa feel burn sepa wow,O
6424,439,1875,not es?,960,8,[ Profound Darkness ],es,O
36721,2411,10334,pls just report this fucktarded piece of shit [SEPA] pls 9 reports for lion thanks,614,3,shefulainen,pls report fucktarded piece shit sepa pls 9 reports lion thanks,E
25211,1617,7061,coming [SEPA] sry guys,468,8,bailand0,coming sepa sry guys,O
10427,654,2959,?,3581,9,I'M,,O
32841,2157,9248,xD,838,1,Bh/NoCtUrNo,xd,O
38283,2504,10750,ez kill,1999,4,#7K,ez kill,I
38497,2526,10835,dagon pudge noob,2758,4,[ü] jeedi,dagon pudge noob,E
2097,166,679,es?,3021,5,TeenY-Tatum,es,O
30150,1967,8453,haha,2974,6,WhySoSerious?,haha,O
38718,2541,10898,ggwp,3268,3,Hugs from Jewland,ggwp,O
32164,2103,9026,YUOR MOTHER [SEPA] YOUR VERY VERY FAT MOTHER,1540,1,B_E_R_G_E_R__86RUS,yuor mother sepa fat mother,E
43152,2905,12306,Ez mid,2827,7,Tetangela,ez mid,I
4689,328,1384,3 streak [SEPA] @_@,-36,6,j0rmzDance,3 streak sepa _,O
39364,2621,11145,wrong chat,615,2,Evander Hollyshit,wrong chat,O
8354,516,2311,shitstains sf / pa ftl [SEPA] = /,2535,5,Standin.TheyCallMeOC,shitstains sf pa ftl sepa,O
39541,2625,11172,and you complain about outpick [SEPA] AHAHAHAHAHAHHAAHHAHAHA,2704,7,SC[A]GS,complain outpick sepa ahahahahahahhaahhahaha,O
23582,1502,6639,why weaver talk to much so [SEPA] can we ask him stfu ?,673,6,The Red Comet,weaver talk much sepa ask stfu,E
29821,1946,8360,i once picked enchantress instead of ember,-43,7,Vezzino,picked enchantress instead ember,O
8140,512,2273,4x5,1378,0,a,4x5,O
8538,528,2366,w8 pls,1442,7,"<font face=""segoe script"">9Mare",w8 pls,A
41582,2766,11784,wait [SEPA] lag,-48,5,max,wait sepa lag,O
44435,3009,12768,?,1124,6,"Harvey ""Harvey"" Harvey",,O
21459,1363,5973,masturbation,744,0,EarthSpirit Point&ClickAdventur,masturbation,O
44175,2992,12685,STUPIUD PAUSE,304,3,Kryptz,stupiud pause,A
32359,2118,9101,gg,2526,6,DaHack3l,gg,O
34320,2270,9690,wtf [SEPA] keper hdp,1577,9,gerald oropeza,wtf sepa keper hdp,O
4469,315,1350,thanks fam,-66,6,Casto,thanks fam,O
38960,2572,10972,lags [SEPA] ping 400,-43,0,w8.,lags sepa ping 400,O
23469,1494,6610,EZ [SEPA] dog,1840,0,[EE's Disciple],ez sepa dog,I
30258,1972,8483,more !,2274,8,ZaidO Stamped,,O
37537,2464,10556,wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it,1862,0,ClamP,wtf lc sepa seriouslt sepa dont get,O
15331,941,4219,ez doom,2750,3,BennyBoy,ez doom,I
35162,2322,9936,ggwp [SEPA] :p,3226,7,Standin.DG,ggwp sepa p,O
33284,2192,9389,Thx men :'(,2372,8,Monkey D. Ch¤ppær :3,thx men,O
11010,681,3092,predection my as [SEPA] s,3420,6,PouFer,predection sepa,O
5292,368,1562,vivaso,12,2,| Joshua,vivaso,O
7918,498,2204,hala m..,1658,8,mS.GEraLYN,hala,O
6311,436,1860,lmfao,72,3,redbull demon,lmfao,O
24928,1586,6966,i'm high congrats,3246,7,Beth,im high congrats,O
4220,310,1310,LOL they are losing 999999 gold,-296,4,PJSalt,lol losing 999999 gold,O
20986,1331,5834,rofl,2405,6,Subcutie,rofl,O
19327,1203,5399,awws hit,737,9,taste taste taste,awws hit,O
2927,212,888,lol tony [SEPA] gg guys,2501,7,koozy,lol tony sepa gg guys,O
39699,2633,11216,just unpause so we can leave,181,8,ALBERR G,unpause leave,A
28686,1849,8024,zz,526,7,Bratsuki^,zz,O
15788,975,4345,g [SEPA] g,2182,9,KP55,g sepa g,O
20864,1316,5799,6k mmr bested [SEPA] outplayed bby cake,2809,9,Deodorant spray,6k mmr bested sepa outplayed bby cake,O
18321,1127,5085,ember vs 4 void vs 4 [SEPA] :T,2620,4,Infinity,ember vs 4 void vs 4 sepa,O
4573,318,1361,dude [SEPA] im legit 5k [SEPA] i feel bad for you,1491,6,Aggression,dude sepa im legit 5k sepa feel bad,O
6942,459,1999,You really didn't help win this game.,2673,6,Earl of Lemongrab,really didnt help win game,O
9267,581,2623,nice crit,179,4,Cru[E]l,nice crit,O
18843,1173,5249,yes [SEPA] ty,537,3,Pepsi,yes sepa ty,O
23271,1473,6539,nice game,3706,6,alexissssss<3,nice game,O
31803,2087,8939,gl,-37,4,ifrOSt,gl,O
512,48,179,ur fukin terrible,2889,1,シンソ,ur fukin terrible,O
43947,2968,12601,WHY RANDOM AND DESTROY PEOPLES GAMES [SEPA] but they fucking randomed and on top of that [SEPA] 5k [SEPA] account buyers [SEPA] just look at their mechanics [SEPA] jesus christ [SEPA] i have to learn how to break the servers [SEPA] when IM losing,887,8,Pyro | Burzo,random destroy peoples games sepa fucking randomed top sepa 5k sepa account buyers sepa look mechanics sepa jesus christ sepa learn break servers sepa im losing,E
27159,1753,7599,RQ?,1117,7,Wurzsag,rq,O
23167,1467,6511,MY COMPUTET JUST DIED,2489,2,MID WARRIORS,computet died,O
28616,1845,8005,gg,1180,9,gatoso,gg,O
7308,478,2088,nty,2157,4,SHIT EATING FART SNIFFER,nty,O
